scientificName
Pteropurpura vokesae Emerson 1964
Forreria wilkesana Anderson
Ocinebrina wilkesana Anderson
Thais wittichi Hertlein and Jordan 1927
Forreria wrighti Jordan and Hertlein 1926
Xanthochorus xuster DeVries 2005
Ocenebra ynezana Loel and Corey
Ocenebra yneziana Loel
Nassarius andersoni Weaver
Molopophorus anglonana Anderson 1905
Molopophorus antiquatus Gabb
Catilon antiselli Anderson and Martin
Nassa armuella Olsson 1942
Catilon arnoldi Anderson 1905
Molopophorus bretzi Weaver
Caesia californianus Conrad 1856
Molopophorus californicus Clark and Woodford 1927
Caesia cerritensis Arnold
Catilon churchi Hertlein
Molopophorus clarki Weaver 1942
Caesia coalingensis Arnold 1909
Hima cooperi Forbes 1852
Hima coppingeri Smith 1881
Nassarius corpulentus Adams 1852
Caesia delosi Woodring
Nassarius dentifer Powys 1835
Tritiaria dumblei Anderson
Molopophorus effingeri Effinger 1938
Molopophorus fishii Gabb
Nassarius forma Oldroyd
Caesia fossatus Gould 1850
Nassarius gallegosi Strong and Hertlein 1937
Nassarius gayii Kiener 1834
Caesia grammatus Dall 1917
Catilon hamlini Arnold 1907
Phrontis harrellensis Addicott 1970
Nassarius hildegardae Kanakoff 1956
Catilon iniquus Stewart
Hima insculpta Carpenter 1864
Caesia lincolnensis Anderson and Martin 1914
Nassarius luteostoma Broderip and Sowerby 1829
Hima mendica Gould 1849
Hima miser Dall 1908
Caesia moranianus Martin 1914
Nassarius myristicatus Hinds 1844
Nassarius nodicinctus Adams 1852
Phrontis ocoyanus Anderson and Martin 1914
Nassarius onchodes Dall 1917
Nassarius pabloensis Clark
Nassarius pagodus Reeve 1844
Caesia perpinguis Hinds 1844
Phrontis posoensis Addicott 1970
Caesia rhinetes Berry 1953
Nassarius salinasensis Addicott
Nassarius scabriusculus Powys
Phrontis smooti Addicott
Molopophorus stephensoni Dickerson 1917
Nassarius stocki Kanakoff 1956
Phrontis tegula Reeve 1853
Hima terryi Olsson
Phrontis tiarula Kiener
Nassarius versicolor Adams 1852
Caesia whitneyi Trask 1922
Natica acuta Philippi 1847
Cryptonatica affinis Gmelin 1791
Tectonatica agna Woodring 1957
Cryptonatica aleutica Dall 1919
Glossaulax altus Arnold 1903
Crommium andersoni Dickerson 1914
Glossaulax andersoni Clark 1918
Amauropsis anderssoni Strebel 1906
Neverita arnoldi Clark 1915
Polinices bifasciatus Gray 1833
Amauropsis blakeleyensis Tegland 1933
Glossaulax bolivarensis Clark and Durham 1946
Natica bolus Brown and Pilsbry 1913
Stigmaulax broderipiana Recluz 1844
Polinices brunneus Soweby 1807
Amaurellina caleocia Vokes 1939
Polinices canalizonalis Brown and Pilsbry 1913
Polinices caprae Philippi 1852
Natica chemnitzii Pfeiffer 1840
Natica clarki Etherington 1931
Pachycrommium clarki Stewart 1927
Polinices constanti Huelsken and Hollmann 2012
Neverita convexa Nomland
Euspira crawfordianus Dall 1908
Sinum cymba Menke 1828
Tectonatica dalli Cossmann 1925
Sinum debile Gould 1853
Euspira diabloensis Clark 1915
Euspira draconis Dall 1903
Stigmaulax elenae Recluz 1844
Sinum euryhedra Woodring 1957
Sinum gabbi Brown and Pilsbry 1913
Euspira galianoi Dall 1909
Polinices gesteri Dickerson 1916
Glossaulax globosa Gabb 1929
Natica grayi Philippi 1852
Sinum grayi Deshayes 1843
Stigmaulax guppiana Toula 1909
Eocernina hannibali Dickerson 1914
Hypterita helicoides Gray 1825
Tejonia hendoni Turner 1938
Polinices hornii Gabb 1864
Polinices hotsoni Weaver 1922
Tectonatica impervia Philippi 1845
Glossaulax inezana Conrad
Polinices intemeratus Philippi 1853
Glossaulax jamesae Moore 1963
Euspira kirkensis Clark 1915
Euspira lewisii Gould 1847
Natica limbata d'Orbigny 1837
Polinices limi Pilsbry 1931
Natica lunaris Berry 1964
Tejonia moragai Stewart 1927
Globularia nana Woodring 1957
Pseudopolinices nanus Muller 1842
Polinices nomlandi Dickerson
Sinum noyesii Dall 1903
Euspira nuciformis Gabb 1864
Sinum obliquum Gabb 1864
Sinum occidentis Weaver and Palmer 1922
Calinaticina oldroydii Dall 1897
Tectonatica oligocenica Van
Euspira orbicularis Nomland 1916
Amauropsis oregonensis Dall
Cryptonatica oregonensis Conrad 1865
Natica othello Dall 1908
Polinices otis Broderip and Sowerby 1829
Glossaulax pabloensis Clark 1915
Euspira pallida Broderip and Sowerby 1829
Polinices panamaensis Recluz 1844
Falsilunatia patagonica Philippi 1845
Sinum perrini Arnold 1907
Crommium pinyonensis Dickerson 1914
Cryptonatica pittsburgensis Moore 1976
Naticarius posuncula Hanna and Hertlein 1938
Pachycrommium proinum Woodring 1957
Glossaulax reclusiana Deshayes 1839
Polinices rectus Tegland 1933
Cryptonatica russa Gould 1859
Tectonatica saxea Conrad
Natica scethra Dall 1908
Sinum scopulosum Conrad 1849
Glossaulax secta Gabb
Natica sigillata McLean 1970
Pachycrommium solenaeumm Woodring
Ampullina sookensis Clark and Arnold 1923
Polinices stanislasmeunieri Maury 1917
Naticarius stenopa Woodring 1957
Notocochlis teglandae Hanna
Euspira tenuis Recluz 1851
Glossaulax thomsonae Hickman 1969
Polinices uber Valenciennes 1832
Natica unifasciata Lamarck 1822
Glossaulax vancouverensis Clark
Polinices victoriana Clark and Arnold 1923
Natica vokesi Addicott 1966
Polinices washingtonensis Weaver 1916
Natica weaveri Tegland 1933
Polinices weaveri Dickerson 1915
Neolepetopsis nicolasensis McLean 2008
Nerita beali Loel and Corey 1932
Velates californicus Vokes 1935
Nerita cowlitzensis Dickerson 1915
Nerita funiculata Menke 1850
Nerita joaquinensis Addicott 1970
Neritina latissima Broderip 1833
Theodoxus luteofasciatus Miller 1879
Neritina martini Dickerson 1915
Velates perversus Gmelin 1791
Nerita scabricostata Lamarck 1822
Nerita triangulata Gabb 1868
Nerita washingtoniana Weaver and Palmer 1922
Cerithiopsida diegensis Bartsch 1911
Cerithiopsida necropolitana Bartsch 1911
Cerithiopsida rowelli Bartsch 1911
Cerithiopsida signa Bartsch 1911
Cerithiopsida willetti Bartsch 1921
Callianax baetica Carpenter 1864
Callianax biplicata Sowerby 1825
Oliva californica Anderson 1905
Oliva davisae Durham 1950
Callianax diegensis Oldroyd
Ancilla gabbi Cossmann 1899
Olivella gracilis Broderip and Sowerby 1829
Oliva incrassata Lightfoot 1786
Callianax intorta Carpenter 1857
Callianax ischnon Keen 1943
Olivella mathewsonii Gabb 1864
Callianax mexicana Oldroyd
Callianax pedroana Conrad 1855
Oliva peruviana Lamarck 1811
Oliva polpasta Duclos 1833
Callianax pycna Berry 1935
Olivella rehderi Olsson 1956
Callianax santana Loel and Corey 1932
Oliva simondsi Trask 1922
Oliva spicata Roding 1798
Callianax subpedroana Loel and Corey 1932
Olivancillaria tumorifera Hupe 1854
Oliva undatella Lamarck 1811
Olivella volutella Lamarck 1811
Orbitestella diegensis Bartsch 1907
Neosimnia arcuata Reeve 1865
Neosimnia barbarensis Dall 1892
Pedicularia californica Newcomb 1864
Eocypraea castacensis Stewart 1927
Neosimnia catalinensis Berry 1916
Eocypraea inflata Lamarck 1802
Neosimnia loebbeckeana Weinkauff 1881
Jenneria panamensis Olsson 1967
Jenneria pustulata Lightfoot 1786
Nacella clypeater Lesson 1831
Nacella deaurata Gmelin 1791
Nacella delicatissima Strebel 1907
Nacella flammea Gmelin 1791
Nacella fuegiensis Reeve 1855
Nacella magellanica Gmelin 1791
Scutellastra mexicana Broderip and Sowerby 1829
Nacella mytilina Helbling 1841
Nacella polaris Hombron and Jacquinot 1841
Pelycidion kelseyi Bartsch 1911
Heterotrema acrita Saul 1988
Pseudocymia aitha Popenoe and Saul 1987
Pseudocymia aurora Popenoe and Saul 1987
Forsia baia Saul 1988
Perissitys brevirostris Gabb
Pseudocymia cahalli Popenoe
Perissitys colocara Popenoe and Saul 1987
Murphitys corona Popenoe
Perissitys cretacea Cooper 1896
Christitys delta Popenoe and Saul 1987
Perissitys elaphia Popenoe
Pseudocymia kilmeri Popenoe and Saul 1987
Forsia lorda Saul 1988
Murphitys madonna Popenoe and Saul 1987
Nekewis marina Saul 1988
Christitys martini Popenoe and Saul 1987
Christitys medica Popenoe and Saul 1987
Murphitys michaeli Popenoe and Saul 1987
Nekewis nehalemensis Anderson and Martin 1914
Perissitys pacifica Popenoe and Saul 1987
Forsia popenoei Saul 1988
Nekewis seidersi Saul 1988
Perissitys stantoni Stewart 1927
Perissitys stewarti Zinsmeister 1983
Heterotrema trochoidea Gabb 1868
Distorsio decussata Valenciennes 1832
Tricolia calypta Woodring 1957
Eulithidium macleani Marincovich 1973
Eulithidium perforatum Philippi 1848
Eulithidium phasianella Philippi 1849
Eulithidium umbilicatum d'Orbigny 1840
Tricolia? syntoma Woodring 1957
Pseudophiline alba Mattox 1958
Hermania bakeri Dall
Laona californica Willett 1944
Megistostoma caminoensis Hanna 1927
Philine hemphilli Dall 1919
Philine polystrigma Dall 1908
Philine williamsi Berry
Planaxis planicostatus Sowerby 1825
Goniobasis coombsi Weaver 1943
Goniobasis drakei Arnold and Hannibal 1912
Goniobasis hannibali Weaver and Palmer 1922
Goniobasis kettlemanensis Arnold 1910
Goniobasis olequaensis Arnold and Hannibal 1912
Goniobasis rodeoensis Clark 1915
Goniobasis sookensis Clark and Arnold 1923
Cerithideopsis californica Haldeman 1840
Potamides carbonicola Cooper 1894
Potamides fettkei Weaver 1912
Cerithideopsis fuscata Gould 1857
Potamides lewisiana Weaver 1912
Cerithidea mazatlantica Carpenter 1857
Cerithideopsis montagnei d'Orbigny 1839
Potamides packardi Weaver
Potamides packardi Dickerson
Cerithideopsis pulchra Adams 1852
Provanna lomana Dall 1918
Macron aethiops Reeve 1847
Pseudoliva dilleri Dickerson 1914
Triumphis distorta Wood 1828
Strepsidura ficus Gabb
Pseudoliva kirbyi Clark 1938
Macron lividus Adams 1855
Macron merriami Arnold 1907
Macron orcutti Dall 1918
Pseudoliva packardi Winkle 1918
Pseudoliva umquaensis Turner 1938
Pseudoliva volutaeformis Gabb 1864
Crassispira abdera Dall 1919
Crassispira adana Bartsch 1950
Carinodrillia adonis Pilsbry and Lowe 1932
Pilsbryspira albinodata Reeve 1846
Carinodrillia alboangulata Smith 1882
Compsodrillia alcestis Dall 1919
Pilsbryspira arsinoe Dall 1919
Pilsbryspira aterrima Sowerby 1834
Pilsbryspira atramentosa Smith 1882
Pilsbryspira aureonodosa Pilsbry and Lowe 1932
Crassispira ballenaensis Hertlein and Strong 1951
Miraclathurella bicanalifera Sowerby 1834
Compsodrillia bicarinata Shasky 1961
Crassispira bifurca Smith 1888
Crassispira brujae Hertlein and Strong 1951
Tiariturris bulwaldana Anderson
Lioglyphostoma carinata Addicott
Megasurcula carpenteriana Gabb 1865
Antiplanes catalinae Raymond 1904
Zonulispira chrysochildosa Shasky 1971
Leucosyrinx clionella Dall 1908
Crassispira coelata Hinds 1834
Pilsbryspira collaris Sowerby 1834
Megasurcula condonana Anderson and Martin 1914
Megasurcula cooperi Arnold 1903
Crassispira coracina McLean and Poorman 1971
Carinodrillia dichroa Pilsbry and Lowe 1932
Crassispira discors Sowerby 1834
Compsodrillia duplicata Sowerby 1834
Crassispira epicasta Dall 1919
Lioglyphostoma ericea Hinds 1843
Crassispira erigone Dall 1919
Crassispira eurynome Dall 1919
Compsodrillia excentrica Sowerby 1834
Pseudomelatoma fleenerensis Martin
Knefastia funiculata Kiener 1840
Knefastia garcesana Addicott 1970
Zonulispira grandimaculata Adams 1852
Pseudomelatoma grippi Dall 1919
Compsodrillia haliplexa Dall 1919
Carinodrillia halis Dall 1919
Crassispira harfordiana Reeve 1843
Maesiella hermanita Pilsbry and Lowe 1932
Doxospira hertleini Shasky 1971
Carinodrillia hexagona Sowerby 1834
Megasurcula howei Hanna and Hertlein 1938
Knefastia howelli Hertlein and Strong 1951
Compsodrillia jaculum Pilsbry and Lowe 1932
Megasurcula keepi Arnold 1907
Crassispira kluthi Jordan 1936
Tiariturris libya Dall 1919
Pilsbryspira loxospira Pilsbry and Lowe 1932
Hormospira maculosa Sowerby 1834
Crassispira martiae McLean and Poorman 1971
Crassispira maura Sowerby 1834
Miraclathurella mendozana Shasky 1971
Hindsiclava militaris Reeve 1843
Crassispira nigerrima Sowerby 1834
Tiariturris ochsneri Anderson and Martin 1914
Knefastia olivacea Sowerby 1834
Compsodrillia olssoni McLean and Poorman 1971
Pseudomelatoma penicillata Carpenter 1865
Antiplanes perversa Gabb 1865
Tiariturris piercei Arnold 1910
Knefastia princeps Berry 1953
Antiplanes profundicola Bartsch 1944
Crassispira rudis Sowerby 1834
Crassispira rustica Sowerby 1834
Crassispira semiinflata Grant and Gale 1931
Megasurcula sinuata Gabb
Comitas spencerensis Moore 1962
Megasurcula stearnsiana Raymond 1904
Pseudomelatoma sticta Berry 1956
Crassispira tepocana Dall 1919
Pseudomelatoma torosa Carpenter 1864
Megasurcula tryoniana Gabb 1866
Crassispira unicolor Sowerby 1834
Antiplanes voyi Gabb 1866
Megasurcula wynoocheensis Weaver 1912
Crassispira xanti Hertlein and Strong 1951
Zonulispira zonulata Reeve 1842
Exilia buricana Olsson
Metzgeria californica Dall 1903
Ptychatractus californicus Dall 1908
Exilioidea kelseyi Dall 1908
Metzgeria montereyana Smith and Gordon 1948
Exilioidea rectirostris Carpenter 1864
Pyrgolampros abreojosensis Dall
Turbonilla acra Dall and Bartsch 1909
Pyrgolampros adleri Dall and Bartsch
Pyrgiscus adustus Dall and Bartsch 1909
Ividia aepynota Dall and Bartsch 1909
Turbonilla aepynota Dall and Bartsch 1909
Turbonilla alderi Dall and Bartsch
Pyrgiscus almo Dall and Bartsch 1909
Brachystomia altina Dall and Bartsch 1909
Pyrgolampros amava Bartsch 1918
Paramormula ambusta Dall and Bartsch
Evalina americana Dall and Bartsch 1904
Iolaea amianta Dall and Bartsch 1907
Brachystomia andersoni Bartsch
Brachystomia angularis Dall and Bartsch 1907
Pyrgiscus antemundus Dall and Bartsch 1909
Pyrgiscus antestriatus Dall and Bartsch 1907
Pyrgiscus aragoni Dall and Bartsch 1909
Pyrgiscus aratus Dall
Pyrgolampros arnoldi Dall and Bartsch 1907
Turbonilla asser Dall and Bartsch 1909
Boonea astricta Dall and Bartsch 1907
Turbonilla asuncionis Strong 1949
Turbonilla attrita Dall and Bartsch 1909
Pyrgolampros aurantia Carpenter 1864
Pyrgiscus auricoma Dall and Bartsch 1909
Aartsenia avellana Carpenter 1864
Brachystomia bachia Bartsch 1927
Turbonilla bakeri Bartsch 1912
Brachystomia baldridgeae Bartsch 1912
Turbonilla barkleyensis Bartsch 1917
Pyrgiscus bravoensis Keen 1943
Pyrgiscus burchi Gordon 1938
Turbonilla buttoni Dautzenberg 1912
Brachystomia calcarella Bartsch 1912
Pyrgiscus callia Dall and Bartsch 1909
Chrysallida callimorpha Dall and Bartsch 1909
Turbonilla canadensis Bartsch 1917
Aartsenia canfieldi Dall 1908
Turbonilla canfieldi Dall and Bartsch 1907
Brachystomia cassandra Bartsch 1912
Pyrgiscus castanellus Dall 1908
Paramormula catalinensis Dall
Turbonilla cayucosensis Willett 1929
Menestho chilensis Dall and Bartsch 1909
Pyrgolampros chocolata Carpenter 1866
Menestho churchi Smith and Gordon 1948
Chrysallida cincta Carpenter 1864
Turbonilla clarinda Bartsch 1912
Paramormula clementina Dall
Pyrgolampros collisella Oldroyd 1925
Brachystomia columbiana Dall and Bartsch 1907
Chrysallida communis Adams 1852
Cyclostremella concordia Bartsch 1920
Ondina cookeana Bartsch
Longchaeus cooperi Anderson and Martin 1914
Cyclostremella coronadensis Arnold
Brachystomia coronadoensis Dall
Pyrgiscus delmontanus Bartsch
Turbonilla diegensis Dall and Bartsch 1909
Pyramidella dilleri Anderson and Martin
Turbonilla dracona Bartsch 1912
Ptycheulimella edisonensis Addicott 1970
Incisallida effiae Willett
Chrysallida elsiae Willett 1948
Turbonilla enbergi Bartsch 1920
Turbonilla encella Bartsch 1912
Aartsenia engbergi Bartsch
Mormula enna Bartsch 1927
Paramormula epiphanea Oldroyd 1925
Paramormula eschscholtzi Dall and Bartsch 1907
Iolaea eucosmia Dall and Bartsch 1909
Pyrgiscus eucosmobasis Dall and Bartsch 1907
Boonea eugenia Dall
Pyrgiscus eva Bartsch 1917
Evalea exara Dall
Turbonilla fackenthallae Smith and Gordon 1948
Odostomia farallonensis Dall and Bartsch 1909
Brachystomia farella Dall and Bartsch 1909
Fargoa fasciata Carpenter
Menestho fetella Dall and Bartsch 1909
Zaphella gilli Dall
Oscilla gloriosa Bartsch
Pyrgolampros gloriosa Bartsch 1912
Aartsenia gouldi Carpenter 1864
Pyrgolampros gouldi Dall and Bartsch 1909
Brachystomia gravida Gould 1853
Turbonilla greenhomensis Addicott 1970
Pyrgiscus grippi Bartsch 1912
Turbonilla grouardi Willett 1948
Pyrgolampros halia Dall and Bartsch 1909
Turbonilla halia Dall and Bartsch 1909
Pyrgolampros halibrecta Dall and Bartsch 1909
Pyramidella hancocki Strong and Hertlein 1939
Chemnitzia hannai Addicott 1970
Pyrgolampros hannibali Bartsch 1917
Menestho harfordensis Dall and Bartsch 1909
Fargoa hemphilli Dall
Pyrgolampros hemphilli Bartsch 1917
Brachystomia herilda Dall and Bartsch 1909
Pyrgiscus hertleini Jordan 1926
Boonea heterocincta Bartsch
Mormula heterolopha Dall and Bartsch 1909
Odostomia hiltoni Weaver 1942
Pyrgiscus himertus Oldroyd
Pyrgiscus hormigacuesta Addicott 1970
Turbonilla humerosa Dall and Bartsch 1909
Brachystomia hypatia Dall and Bartsch 1912
Turbonilla hypolispa Dall and Bartsch 1909
Pyrgolampros ilfa Bartsch 1927
Evalea inflata Carpenter 1864
Boonea inflecta Dall
Pyrgiscus inus Bartsch
Pyrgiscus istus Bartsch
Evalea jewetti Dall and Bartsch 1907
Pyrgiscus jewetti Dall and Bartsch 1909
Ugartea juani Bartsch 1917
Brachystomia kelseyi Bartsch 1912
Turbonilla kelseyi Dall and Bartsch 1909
Aartsenia kennerlyi Dall
Pyrgiscus laminatus Carpenter
Chrysallida lapazana Dall and Bartsch 1909
Aartsenia lastra Dall and Bartsch 1909
Pyrgiscus latifundius Dall
Salassiella laxa Dall and Bartsch 1909
Chrysallida licina Dall and Bartsch 1909
Paramormula lordii Smith
Pyrgolampros lowei Dall and Bartsch 1903
Chrysallida lucca Dall and Bartsch 1909
Pyrgolampros lyalli Dall and Bartsch 1907
Pyrgiscus macra Dall and Bartsch 1909
Paramormula major Adams
Pyrgolampros mariposa Keen 1943
Longchaeus mexicanus Dall and Bartsch 1909
Brachystomia minutissima Dall
Pyrgiscus moerchi Dall
Brachystomia movilla Dall and Bartsch 1909
Turbonilla muricatoides Dall and Bartsch 1907
Ividella navisa Dall and Bartsch 1907
Brachystomia nemo Dall and Bartsch 1909
Pyrgiscus nereia Dall and Bartsch 1909
Pyrgolampros newcombei Dall and Bartsch 1907
Fargoa nodosa Carpenter
Aartsenia nota Dall
Aartsenia nuciformis Dall and Bartsch 1909
Pyrgiscus nuttingi Dall and Bartsch 1909
Syrnola ochsneri Anderson and Martin 1914
Brachystomia orcutti Bartsch
Pyrgolampros oregonensis Dall and Bartsch 1907
Chrysallida oregonensis Dall and Bartsch 1907
Odostomia orfordensis Bartsch
Longchaeus panamensis Dall
Peristichia pedroana Dall and Bartsch 1909
Pyrgolampros pedroana Dall and Bartsch 1903
Mormula pentalopha Dall and Bartsch 1903
Pyrgiscus pequenensis Dall
Ugartea periscelida Dall
Pyrgolampros pesa Dall and Bartsch 1910
Odostomia phanea Dall and Bartsch 1907
Jordaniella pharcida Dall
Odostomia pleioregona Bartsch 1917
Pyrgiscus pluto Dall and Bartsch 1909
Egila poppei Dall and Bartsch 1909
Pyramidella praecursor Hanna 1924
Odostomia pratoma Dall and Bartsch 1909
Turbonilla profundicola Dall and Bartsch 1909
Chrysallida pulcia Dall and Bartsch 1909
Brachystomia raymondi Dall
Paramormula regina Dall
Turbonilla remondi Dall
Menestho repenningi Addicott 1970
Brachystomia resina Dall
Salassiella richi Dall and Bartsch 1909
Pyrgolampros ridgwayi Dall and Bartsch 1909
Pyrgolampros rinella Dall and Bartsch 1910
Boonea ritteri Dall
Turbonilla rockensis Etherington 1931
Besla rotundomontana Keen 1943
Menestho sanctorum Dall
Aartsenia sanesia Oldroyd
Aartsenia sanjuanensis Bartsch 1920
Chrysallida santamariensis Bartsch
Paramormula santarosana Dall
Turbonilla santarosana Dall and Bartsch 1909
Chrysallida sapia Dall and Bartsch 1909
Aartsenia satura Carpenter 1864
Mormula scammonensis Bartsch 1912
Chrysallida scammonensis Dall
Ondina septentionalis Dall
Chrysallida sequoiana Addicott 1970
Brachystomia serilla Dall
Turbonilla serrae Dall and Bartsch 1907
Pyrgiscus signae Dall and Bartsch 1909
Turbonilla simpsoni Dall and Bartsch 1909
Brachystomia sitkaensis Clessin 1900
Pyrgolampros skosbergi Strong
Ondina speadboroughi Dall
Aartsenia stearnsii Bartsch
Turbonilla stearnsii Dall and Bartsch 1903
Careliopsis stenogyra Dall and Bartsch 1909
Pyrgolampros stillmani Smith and Gordon 1948
Evalea strongi Bartsch 1927
Turbonilla strongi Willett 1931
Turbonilla stylina Carpenter 1864
Aartsenia subglobosa Bartsch 1912
Pyrgiscus swani Dall and Bartsch 1909
Brachystomia tacomaensis Dall and Bartsch 1907
Pyrgolampros talma Dall and Bartsch 1910
Pyrgiscus tenuiculus Gould 1853
Pyrgiscus tenuiculus Gould 1853
Evalea tenuisculpta Carpenter 1864
Chrysallida thalia Bartsch 1912
Turbonilla thyne Bartsch 1924
Ondina tillamookensis Dall and Bartsch 1907
Aartsenia timessa Oldroyd
Turbonilla torquata Gould 1853
Turbonilla tremperi Bartsch 1917
Paramormula tridentata Carpenter 1864
Ivara turricula Dall and Bartsch 1903
Pyramidella vaderensis Weaver
Brachystomia valdezi Dall and Bartsch 1907
Turbonilla valdezi Dall and Bartsch 1907
Turbonilla vancouverensis Baird 1863
Pyrgiscus vexativus Dall and Bartsch 1909
Pyrgolampros victoriana Dall and Bartsch 1907
Pyrgiscus virgo Carpenter
Paramormula viscainoi Bartsch
Aartsenia washingtonia Bartsch
Pyrgiscus weldi Dall 1909
Pyrgiscus wickhami Dall 1909
Pyrgolampros willetti Smith and Gordon 1948
Odostomia winlockiana Effinger 1938
Brachystomia youngi Dall and Bartsch 1910
Pyropelta corymba McLean and Haszprunar 1987
Pyropelta musaica McLean and Haszprunar 1987
Pyropelta wakefieldi McLean 1992
Monoplex amictus Reeve 1844
Fusitriton arnoldi Martin 1914
Sassia bilineata Dickerson 1916
Pseudoperissolax blakei Conrad 1855
Argobuccinum cammani Dall 1909
Argobuccinum coosense Dall 1909
Fusitriton corbiculata Dall
Gyrineum corbiculatum Dall 1909
Cymatium cowlitzensis Weaver
Argobuccinum dilleri Anderson and Martin 1914
Reticutriton elsmerense English 1914
Cymatium etheringtoni Weaver 1798
Turritriton gibbosum Broderip 1833
Argobuccinum goodspeedi Tegland 1931
Cymatium janetae Squires 1983
Ranella katherinae Squires 1983
Gyrineum kewi Dickerson 1915
Ranella lewisii Carson 1926
Olequahia lincolnensis Weaver 1916
Gyrineum mackini Weaver 1942
Fusitriton magellanicus Roding 1798
Argobuccinum mathewsoni Gabb
Argobuccinum mediocre Dall 1909
Fusitriton oregonensis Redfield 1846
Argobuccinum pacificum Dall
Cymatium pacificum Dall 1909
Monoplex parthenopeum Salis-Marschlins 1793
Ranellina pilsbryi Stewart 1927
Argobuccinum pustulosum Lightfoot 1786
Pirene scabrus King
Argobuccinum sylviaense Weaver 1912
Cymatium tigrinum Broderip 1833
Argobuccinum trampasensis Clark and Arnold
Pseudoperissolax trophonoides Tegland 1933
Argobuccinum vancouverense Clark and Arnold
Olequahia washingtoniana Weaver 1912
Ranella washingtonianum Weaver
Cymatium weigmani Anton 1839
Xanthodaphne agina Olsson
Daphnella bartschi Dall 1919
Ptychosyrinx columbiana Anderson and Martin 1914
Philbertia doris Dall 1919
Pleurotomella eurybia Dall
Taranis incultus Moody
Daphnella mazatlanica Pilsbry and Lowe 1932
Daphnella retusa McLean and Poorman 1971
Veprecula sculpta Hinds 1843
Microdaphne trichodes Dall 1919
Volvulella californica Dall 1919
Volvulella catharia Dall 1919
Volvulella cooperi Dall 1919
Volvulella cylindrica Carpenter 1864
Volvulella gluma Keen 1943
Sulcoretusa israelskyi Addicott 1970
Volvulella joaquinensis Addicott 1970
Sulcoretusa montereyensis Smith
Retusa obtusa Montagu 1803
Paravolvulella panamica Dall 1919
Cylichnina petrosa Conrad 1849
Sulcoretusa xystrum Dall 1919
Microglyphis breviculus Dall 1902
Jeffreysina alaskana Bartsch
Jeffreysina alaskensis Bartsch 1907
Rissoella peruviana Ponder and Worsfold 1994
Alvinia aequisculpta Keep 1887
Onoba algida Ponder and Worsfold 1994
Actonia almo Bartsch
Pusillina averni Ponder and Worsfold 1994
Schwartziella bakeri Bartsch 1902
Alvania bartschi Olsson 1942
Schwartziella californica Bartsch 1915
Onoba carpenteri Weinkauff 1885
Zebina cerrosensis Bartsch 1915
Actonia compacta Carpenter 1864
Schwartziella coronadensis Bartsch 1915
Alvinia cosmia Bartsch 1911
Turboella cowlitzensis Effinger
Zebina dalli Bartsch
Onoba dinora Bartsch 1917
Schwartziella effusa Morch 1860
Turboella elegans Palmer 1923
Onoba erugata Ponder and Worsfold 1994
Actonia filosa Carpenter 1864
Onoba fuegoensis Strebel 1908
Onoba georgiana Pfeffer 1886
Schwartziella guadalupensis Strong 1938
Zebina hannai Smith
Schwartziella keenae Smith
Onoba lacuniformis Ponder and Worsfold 1994
Alvania lettana Van Winkle
Alvinia limensis Ponder and Worsfold 1994
Powellisetia microlirata Ponder and Worsfold 1994
Schwartziella nereina Bartsch 1915
Schwartziella newcombei Dall 1897
Actonia oldroydae Bartsch 1911
Schwartziella pleistocena Bartsch
Onoba protofimbriata Ponder and Worsfold 1994
Alvinia purpurea Dall 1871
Actonia rosana Bartsch
Onoba scythei Philippi 1868
Onoba striola Ponder and Worsfold 1994
Onoba subaedonis Ponder and Worsfold 1994
Onoba subincisa Ponder and Worsfold 1994
Onoba sulcula Ponder and Worsfold 1994
Actonia tumida Carpenter
Schwartziella willetti Strong 1938
Rissoina gisna Bartsch 1915
Rissoina inca d'Orbigny 1841
Rissoina laurae de Folin 1870
Rissoina oncera Woodring 1957
Scaphander conradi Dall 1909
Scaphander costatus Gabb 1864
Scaphander jugularis Conrad 1855
Scaphander oregonensis Dall 1909
Scaphander stewarti Durham 1944
Cylichnina tantilla Anderson and Hanna 1925
Cylichnina turneri Effinger 1938
Scaphander washingtonensis Tegland 1933
Scaphander willetti Dall 1919
Scissurella clathrata Strebel 1908
Anatoma conica d'Orbigny 1841
Coronadoa depressa Geiger
Anatoma euglypta Pelseneer 1903
Scissurella petermannensis Lamy 1910
Sinezona rimuloides Carpenter 1865
Coronadoa simonsae Bartsch 1946
Seguenzia giovia Dall 1919
Seguenzia stephanica Dall 1908
Paraseraphs erraticus Cooper 1894
Tenagodus bajaensis Squires 1990
Tenagodus californiensis Squires 1990
Siphonaria brannani Stearns 1873
Talisiphon lessoni Blainville 1827
Williamia peltoides Carpenter 1864
Williamia subspiralis Carpenter 1864
Liriola thersites Carpenter 1864
Siphonaria williamsi Berry 1969
Parviturbo acuticostatus Carpenter 1864
Pseudorbis calianus Dall
Haplocochlias concepcionensis Lowe 1933
Liotella crassicostata Strebel 1908
Haplocochlias erici Strong and Hertlein 1939
Parviturbo stearnsii Dall 1918
Skeneopsis alaskana Dall 1919
Skeneopsis smithi Bartsch 1927
Solariella crescentensis Weaver and Palmer 1922
Solariella diomedea Dall 1919
Solariella elegantula Dall 1925
Solariella kempi Powell 1951
Solariella kincaidi Tegland 1933
