scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Notocytharella kernensis Anderson and Martin 1914,kernensis,Notocytharella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Agathotoma klasmidia Shasky 1971,klasmidia,Agathotoma,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Shasky,1971,accepted,,,
Tenaturris merita Hinds 1843,merita,Tenaturris,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
Notocytharella niobe Dall 1919,niobe,Notocytharella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Kurtziella oenoa Dall 1919,oenoa,Kurtziella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Glyptaesopus oldroydi Arnold 1903,oldroydi,Glyptaesopus,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Agathotoma ordinaria Smith 1882,ordinaria,Agathotoma,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Smith,1882,accepted,,,
Mangelia paineae Arnold,paineae,Mangelia,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
Kurtziella plumbera Hinds 1843,plumbera,Kurtziella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,Kurtziella plumbea in worms,
Kurtziella powelli Shasky 1971,powelli,Kurtziella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Shasky,1971,accepted,,,
Oenopota sanctaemonicae Arnold,sanctaemonicae,Oenopota,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
Pyrgocythara scammoni Dall 1919,scammoni,Pyrgocythara,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Agathotoma secalis Shasky 1971,secalis,Agathotoma,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Shasky,1971,accepted,,,
Agathotoma stellata Morch 1860,stellata,Agathotoma,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Morch,1860,accepted,,,
Notocytharella striosa Adams 1852,striosa,Notocytharella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Adams,1852,accepted,,,
Propebela tabulata Carpenter 1864,tabulata,Propebela,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Curtitoma trevelliana Turton 1834,trevelliana,Curtitoma,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Turton,1834,accepted,,,
Tenaturris variegata Carpenter 1864,variegata,Tenaturris,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Kurtziella wrighti Jordan 1936,wrighti,Kurtziella,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Persicula chehalisensis Weaver 1942,chehalisensis,Persicula,Marginellidae,Neogastropoda,Gastropoda,Mollusca,Weaver,1942,accepted,,,
Marginella instabilata Hanna 1924,instabilata,Marginella,Marginellidae,Neogastropoda,Gastropoda,Mollusca,Hanna,1924,accepted,,,
Prunum labiatum Kiener 1841,labiatum,Prunum,Marginellidae,Neogastropoda,Gastropoda,Mollusca,Kiener,1841,accepted,,,
Prunum sapotilla Hinds 1844,sapotilla,Prunum,Marginellidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Marginella shepardae Tegland 1933,shepardae,Marginella,Marginellidae,na,Gastropoda,Mollusca,Tegland,1933,accepted,,,
Mathilda umpquaensis Turner 1938,umpquaensis,Mathilda,Mathididae,na,Gastropoda,Mollusca,Turner,1938,accepted,,,
Turritellopsis weaveri Van Winkle,weaveri,Turritellopsis,Mathildidae,na,Gastropoda,Mollusca,Van Winkle,,accepted,,,
Melongena californica Anderson and Martin 1914,californica,Melongena,Melongenidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Melongena patula Broderip and Sowerby 1844,patula,Melongena,Melongenidae,Neogastropoda,Gastropoda,Mollusca,Broderip and Sowerby,1844,accepted,,,
Melongena sanjuanensis Anderson and Martin,sanjuanensis,Melongena,Melongenidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,,accepted,,,
Mitra andersoni Addicott 1970,andersoni,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
Ziba attenuata Broderip 1836,attenuata,Ziba,Mitridae,Neogastropoda,Gastropoda,Mollusca,Broderip,1836,accepted,,,
Mitra belcheri Hinds 1843,belcheri,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
Subcancilla calodinota Berry 1960,calodinota,Subcancilla,Mitridae,Neogastropoda,Gastropoda,Mollusca,Berry,1960,accepted,,,
Mitra catalinae Dall 1919,catalinae,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Mitra crenata Broderip 1836,crenata,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Broderip,1836,accepted,,,
Mitra cretacea Gabb 1874,cretacea,Mitra,Mitridae,na,Gastropoda,Mollusca,Gabb,1874,accepted,,,
Mitra douglasensis Hendon 1938,douglasensis,Mitra,Mitridae,na,Gastropoda,Mollusca,Hendon,1938,accepted,,,
Mitra fultoni Smith,fultoni,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Smith,,accepted,,,
Subcancilla hindsii Reeve 1844,hindsii,Subcancilla,Mitridae,Neogastropoda,Gastropoda,Mollusca,Reeve,1844,accepted,,,
Mitra idae Melvill 1893,idae,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Melvill,1893,accepted,,,
Mitra lens Wood 1828,lens,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Wood,1828,accepted,,,
Mitra loweana Pilsbry 1931,loweana,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Pilsbry,1931,accepted,,,
Mitra muricata Broderip 1836,muricata,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Broderip,1836,accepted,,,
Mitra orientalis Gray 1834,orientalis,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Gray,1834,accepted,,,
Mitra rupicola Reeve 1844,rupicola,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Reeve,1844,accepted,,,
Mitra swainsonii Broderip 1836,swainsonii,Mitra,Mitridae,Neogastropoda,Gastropoda,Mollusca,Broderip,1836,accepted,,,
Mitra washingtoniana Weaver 1912,washingtoniana,Mitra,Mitridae,na,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Daphnella aspera Carpenter 1864,aspera,Daphnella,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Metaclathurella canfeldi Dall,canfeldi,Metaclathurella,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
Mitromorpha carpenteri Glibert 1954,carpenteri,Mitromorpha,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Glibert,1954,accepted,,,
Mangelia constricta Gabb 1865,constricta,Mangelia,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1865,accepted,,,
Cymakara galeana Berry,galeana,Cymakara,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Berry,,accepted,,,
Cymakara gracilior Tryon,gracilior,Cymakara,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Tryon,,accepted,,,
Cymakara intermedia Arnold,intermedia,Cymakara,Mitromorphidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
Trochomodulus catenulatus Philippi 1849,catenulatus,Trochomodulus,Modulidae,na,Gastropoda,Mollusca,Philippi,1849,accepted,,,
Modulus cerodes Adams 1851,cerodes,Modulus,Modulidae,na,Gastropoda,Mollusca,Adams,1851,accepted,,,
Modulus disculus Philippi 1846,disculus,Modulus,Modulidae,na,Gastropoda,Mollusca,Philippi,1846,accepted,,,
Modulus modulus Linnaeus 1758,modulus,Modulus,Modulidae,na,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
Incisilabium piruensis Squires 1987,piruensis,Incisilabium,Modulidae,na,Gastropoda,Mollusca,Squires,1987,accepted,,,
Murchisonella occidentalis Hemphill 1894,occidentalis,Murchisonella,Murchisoniellidae,Heterostropha,Gastropoda,Mollusca,Hemphill,1894,accepted,,,
Nucella analoga Forbes 1852,analoga,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Forbes,1852,accepted,,,
Solenosteria anomala Reeve 1847,anomala,Solenosteria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1847,accepted,,,
Boreotrophon apolyonis Dall 1919,apolyonis,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Ocinebrina aspera Baird 1863,aspera,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Baird,1863,accepted,,,
Ocinebrina atropurpurea Carpenter 1865,atropurpurea,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1865,accepted,,,
Boreotrophon avalonensis Dall 1902,avalonensis,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Forreria avita Nomland,avita,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,,accepted,,,
Ocinebrina barbarensis Gabb 1865,barbarensis,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1865,accepted,,,
Austrotrophon bartoni Arnold 1910,bartoni,Austrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1910,accepted,,,
Forreria belcheri Hinds 1843,belcheri,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
Boreotrophon bentleyi Dall 1908,bentleyi,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
Stramonita biserialis Blainville 1832,biserialis,Stramonita,Muricidae,Neogastropoda,Gastropoda,Mollusca,Blainville,1832,accepted,,,
Chorus blainvillei d'Orbigny 1842,blainvillei,Chorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,d'Orbigny,1842,accepted,,,
Thaisella blakei Anderson and Martin 1914,blakei,Thaisella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
Hexaplex brassica Lamarck 1822,brassica,Hexaplex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Lamarck,1822,accepted,,,
Acanthina brevidentata Wood 1828,brevidentata,Acanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Wood,1828,accepted,,,
Xymenopsis buccineus Lamarck 1816,buccineus,Xymenopsis,Muricidae,Neogastropoda,Gastropoda,Mollusca,Lamarck,1816,accepted,,,
Xanthochorus buxeus Broderip 1833,buxeus,Xanthochorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Murex calamitus Hanna 1924,calamitus,Murex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hanna,1924,accepted,,,
Concholepas camerata DeVries 2000,camerata,Concholepas,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2000,accepted,,,
Nucella canaliculata Duclos 1832,canaliculata,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Duclos,1832,accepted,,,
Forreria cancellaroides Arnold 1909,cancellaroides,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1909,accepted,,,
Pareuthria candidatus Mabille and Rochebrune 1889,candidatus,Pareuthria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Mabille and Rochebrune,1889,accepted,,,
Acanthotrophon carduus Broderip 1833,carduus,Acanthotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Forreria carisaensis Anderson,carisaensis,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
Muregina carlosmartini DeVries 2005,carlosmartini,Muregina,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,,
Ceratostoma carpenteri Dall,carpenteri,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
Xanthochorus cassidiformis Blainville 1832,cassidiformis,Xanthochorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Blainville,1832,accepted,,,
Austrotrophon catalinensis Oldroyd 1927,catalinensis,Austrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Oldroyd,1927,accepted,,,
Pteropurpura centrifuga Hinds 1844,centrifuga,Pteropurpura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Eupleura cerritensis Arnold,cerritensis,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
Scabrotrophon cerritensis Arnold 1903,cerritensis,Scabrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Austrotrophon cerrosensis Dall 1891,cerrosensis,Austrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1891,accepted,,,
Stramonita chocolata Duclos 1832,chocolata,Stramonita,Muricidae,Neogastropoda,Gastropoda,Mollusca,Duclos,1832,accepted,,,
Ocenebra cierboensis Grant and Eaton,cierboensis,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Grant and Eaton,,accepted,,,
Ocinebrina circumtexta Stearns 1871,circumtexta,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Stearns,1871,accepted,,,
Ocinebrina citrica Dall 1919,citrica,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Thais clallamensis Reagan,clallamensis,Thais,Muricidae,Neogastropoda,Gastropoda,Mollusca,Reagan,,accepted,,,
Ocinebrina clarki Addicott 1970,clarki,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
Scabrotrophon clarki McLean 1996,clarki,Scabrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,McLean,1996,accepted,,,
Typhisala clarki Keen and Campbell 1964,clarki,Typhisala,Muricidae,Neogastropoda,Gastropoda,Mollusca,Keen and Campbell,1964,accepted,,,
Ocinebrina clathrata Dall,clathrata,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
Boreotrophon clathratus Linnaeus 1767,clathratus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Linnaeus,1767,accepted,,,
Forreria coalingensis Arnold 1909,coalingensis,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1909,accepted,,,
Plicopurpura columellaris Lamarck 1816,columellaris,Plicopurpura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Lamarck,1816,accepted,,,
Carhuaspina comotrana DeVries 2005,comotrana,Carhuaspina,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,,
Concholepas concholepas Brugiere 1789,concholepas,Concholepas,Muricidae,Neogastropoda,Gastropoda,Mollusca,Brugiere,1789,accepted,,,
Murex coosensis Turner 1938,coosensis,Murex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Turner,1938,accepted,,,
Thais cornwalli Clark and Arnold 1923,cornwalli,Thais,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
Xymenopsis corrugatus Reeve 1848,corrugatus,Xymenopsis,Muricidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1848,accepted,,,
Ocinebrina coryphaena Woodring 1947,coryphaena,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Woodring,1947,accepted,,,
Coralliophila costata Blainville 1832,costata,Coralliophila,Muricidae,Neogastropoda,Gastropoda,Mollusca,Blainville,1832,accepted,,,
Murex cowlitzensis Weaver 1912,cowlitzensis,Murex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Crassilabrum crassilabrum Sowerby 1834,crassilabrum,Crassilabrum,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1834,accepted,,,
Ocinebrina crispatissima Berry 1953,crispatissima,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Berry,1953,accepted,,,
Haustellotyphis cumingii Broderip 1833,cumingii,Haustellotyphis,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Eupleura curta Arnold,curta,Eupleura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
Forreria cuyamanus Grant and Eaton,cuyamanus,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Grant and Eaton,,accepted,,,
Ocinebrina dalli Clark,dalli,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
Austrotrophon daviesi Trask,daviesi,Austrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Trask,,accepted,,,
Ceratostoma delorae Hall 1958,delorae,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hall,1958,accepted,,,
Ocenebra depoensis Moore,depoensis,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Moore,,accepted,,,
Boreotrophon dickersoni Clark,dickersoni,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
Favartia diomedaea Dall 1908,diomedaea,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
Boreotrophon disparilis Dall 1891,disparilis,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1891,accepted,,,
Ocenebra dorrancei Loel and Corey,dorrancei,Ocenebra,Muricidae,Neogastropoda,Gastropoda,Mollusca,Loel and Corey,,accepted,,,
Boreotrophon durhami Faustman 1964,durhami,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Faustman,1964,accepted,,,
Thaisella edmondi Arnold 1907,edmondi,Thaisella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1907,accepted,,,
Maxwellia eldridgei Arnold 1907,eldridgei,Maxwellia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1907,accepted,,,
Nucella elsmerensis Grant and Gale 1931,elsmerensis,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Grant and Gale,1931,accepted,,,
Nucella emarginata Deshayes 1839,emarginata,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Deshayes,1839,accepted,,,
Acanthinucella emersoni Hertlein and Allison 1959,emersoni,Acanthinucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hertlein and Allison,1959,accepted,,,
Forreria emersoni Addicott 1970,emersoni,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
Ocinebrina epiphanea Dall 1919,epiphanea,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Favartia erosa Broderip 1833,erosa,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Hexaplex erythrostomus Swainson 1831,erythrostomus,Hexaplex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Swainson,1831,accepted,,,
Nucella etchegoinensis Arnold 1909,etchegoinensis,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1909,accepted,,,
Boreotrophon eucymata Dall 1902,eucymata,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Boreotrophon eucymatus Dall 1902,eucymatus,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1902,accepted,,,
Shaskyus festivus Hinds 1844,festivus,Shaskyus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Ceratostoma foliatum Gmelin 1791,foliatum,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Ocinebrina foveolata Hinds 1844,foveolata,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1844,accepted,,,
Ocinebrina fraseri Oldroyd 1920,fraseri,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Oldroyd,1920,accepted,,,
Chorus frassinetti DeVries 1997,frassinetti,Chorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,1997,accepted,,,
Nucella funkeana Adegoke 1969,funkeana,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Adegoke,1969,accepted,,,
Ocinebrina gabbiana Anderson,gabbiana,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
Maxwellia gemma Sowerby 1879,gemma,Maxwellia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1879,accepted,,,
Trophon geversianus Pallas 1774,geversianus,Trophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Pallas,1774,accepted,,,
Chorus giganteus Lesson 1831,giganteus,Chorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Lesson,1831,accepted,,,
Trophon gillulyi Grant and Eaton 1941,gillulyi,Trophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Grant and Eaton,1941,accepted,,,
Trophon gracilis Clark 1915,gracilis,Trophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Clark,1915,accepted,,,
Ocinebrina gracillima Stearns 1871,gracillima,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Stearns,1871,accepted,,,
Chorus grandis Gray 1847,grandis,Chorus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gray,1847,accepted,,,
Trachypollia granti Addicott,granti,Trachypollia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Addicott,,accepted,,,
Ocinebrina grippi Dall 1911,grippi,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1911,accepted,,,
Scabrotrophon grovesi McLean 1996,grovesi,Scabrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,McLean,1996,accepted,,,
Sistrum hannai Howe 1922,hannai,Sistrum,Muricidae,Neogastropoda,Gastropoda,Mollusca,Howe,1922,accepted,,,
Urosalpinx hannibali Dickerson 1915,hannibali,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
Boreotrophon hazardi McLean 1996,hazardi,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,McLean,1996,accepted,,,
Cymia heimi Hertlein and Jordan 1927,heimi,Cymia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hertlein and Jordan,1927,accepted,,,
Babelomurex hindsii Carpenter 1857,hindsii,Babelomurex,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1857,accepted,,,
Favartia humilis Broderip 1833,humilis,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Stramonita imperialis Dall,imperialis,Stramonita,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
Attiliosa incompta Berry 1960,incompta,Attiliosa,Muricidae,Neogastropoda,Gastropoda,Mollusca,Berry,1960,accepted,,,
Ocinebrina interfossa Carpenter 1864,interfossa,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Boreotrophon kabati McLean 1996,kabati,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,McLean,1996,accepted,,,
Acanthina katzi Fleming 1972,katzi,Acanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Fleming,1972,accepted,,,
Favartia keenae Vokes 1970,keenae,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Vokes,1970,accepted,,,
Ocinebrina keenae Bormann 1946,keenae,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Bormann,1946,accepted,,,
Boreotrophon keepi Strong 1937,keepi,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Strong,1937,accepted,,,
Ocinebrina keepi Arnold 1903,keepi,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1903,accepted,,,
Austrotrophon kernensis Anderson 1905,kernensis,Austrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
Concholepas kieneri Hupe 1854,kieneri,Concholepas,Muricidae,Neogastropoda,Gastropoda,Mollusca,Hupe,1854,accepted,,,
Thaisella kiosquiformis Duclos 1832,kiosquiformis,Thaisella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Duclos,1832,accepted,,,
Nucella lamellosa Gmelin 1791,lamellosa,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Typhina lampada Keen 1943,lampada,Typhina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Keen,1943,accepted,,,
Favartia lappa Broderip 1833,lappa,Favartia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Scabrotrophon lasius Dall 1919,lasius,Scabrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Typhina latipennis Dall 1919,latipennis,Typhina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
Calcitrapessa leeana Dall 1890,leeana,Calcitrapessa,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1890,accepted,,,
Nucella lima Gmelin 1791,lima,Nucella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Tripterotyphis lowei Pilsbry 1931,lowei,Tripterotyphis,Muricidae,Neogastropoda,Gastropoda,Mollusca,Pilsbry,1931,accepted,,,
Mexacanthina lugubris Sowerby 1821,lugubris,Mexacanthina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1821,accepted,,,
Muregina lugubris Broderip 1833,lugubris,Muregina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Trachypollia lugubris Adams 1852,lugubris,Trachypollia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Adams,1852,accepted,,,
Ocinebrina lurida Middendorff 1848,lurida,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Middendorff,1848,accepted,,,
Trophon macharei DeVries 2005,macharei,Trophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,,
Purpurellus macleani Emerson and D'Attilio 1969,macleani,Purpurellus,Muricidae,Neogastropoda,Gastropoda,Mollusca,Emerson and D'Attilio,1969,accepted,,,
Boreotrophon macouni Dall and Bartsch 1910,macouni,Boreotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall and Bartsch,1910,accepted,,,
Pteropurpura macroptera Deshayes 1839,macroptera,Pteropurpura,Muricidae,Neogastropoda,Gastropoda,Mollusca,Deshayes,1839,accepted,,,
Forreria magister Nomland,magister,Forreria,Muricidae,Neogastropoda,Gastropoda,Mollusca,Nomland,,accepted,,,
Scabrotrophon maltzani Kobelt 1878,maltzani,Scabrotrophon,Muricidae,Neogastropoda,Gastropoda,Mollusca,Kobelt,1878,accepted,,,
Muregina marikeae DeVries 2005,marikeae,Muregina,Muricidae,Neogastropoda,Gastropoda,Mollusca,DeVries,2005,accepted,,Muregina marijkeae?,
Ocinebrina milicentana Loel and Corey 1932,milicentana,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Loel and Corey,1932,accepted,,,
Ocinebrina minor Dall 1919,minor,Ocinebrina,Muricidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
