species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
rearensis,Ancistrolepis,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Clark,1932,accepted,,,
recurvus,Colus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Gabb,,accepted,,,
rehderi,Gemophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,na,,accepted,,,
rex,Tyrannoberringius,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Marincovich,,accepted,,,
ringens,Gemophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1846,accepted,,,
rodeoensis,Kelletia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Trask,,accepted,,,
rodeoensis,Neptunea,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
scotiaensis,Neptunea,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Martin,,accepted,,,
seattlensis,Bruclarkia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Durham,1944,accepted,,,
severinus,Latisipho,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
sinuatum,Agasoma,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1866,accepted,,,
smirnia,Neptunea,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
sopenahensis,Siphonalia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Weaver,,accepted,,,
spitzbergensis,Colus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Reeve,1855,accepted,,,
stantoni,Clinopegma,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
stilesi,Neptunea,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Smith,1968,accepted,,,
stocki,Neptunea,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Howe,,accepted,,,
strigillatum,Buccinum,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1891,accepted,,,
strongi,Engina,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Pilsbry and Lowe,1932,accepted,,,
sulculatus,Pseudoliomesus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
tabulata,Neptunea,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Baird,1863,accepted,,,
tahwitanus,Latisipho,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1918,accepted,,,
thor,Bruclarkia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Tegland,1931,accepted,,,
turneri,Buccinofusus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Weaver,1942,accepted,,,
undatus,Beringius,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1919,accepted,,,
veraguensis,Antillophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
vernalis,Mohnia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1913,accepted,,,
vibex,Gemophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Broderip,1833,accepted,,,
viridum,Viridibuccinum,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Dall,1889,accepted,,Buccinum viridum?,
vladimiri,Kelletia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Kanakoff,1954,accepted,,,
washingtonensis,Eosiphonalia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Weaver,,accepted,,,
woodfordi,Calicantharus,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
woodringi,Antillophos,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
yaquinana,Bruclarkia,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
cantuaensis,Bulla,Bullidae,Cephalaspidea,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
gouldiana,Bulla,Bullidae,Cephalaspidea,Gastropoda,Mollusca,Pilsbry,1895,accepted,,,
punctulata,Bulla,Bullidae,Cephalaspidea,Gastropoda,Mollusca,Adams,1850,accepted,,,
striata,Bulla,Bullidae,Cephalaspidea,Gastropoda,Mollusca,Bruguiere,1792,accepted,,,
californica,Crossata,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Hinds,1843,accepted,,,
corrugata,Bursa,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Perry,1811,accepted,,,
nana,Bursa,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Broderip and Sowerby,1829,accepted,,,
ventricosa,Crossata,Bursidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1833,accepted,,,
californicum,Caecum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1885,accepted,,,
carpenteri,Caecum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Bartsch,1920,accepted,,,
chilense,Caecum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Stuardo,1962,accepted,,,
crebricinctum,Micranellum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
dalli,Caecum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Bartsch,1920,accepted,,,
magellanicum,Fartulum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,"di Geronimo, Privitera & Valdovinos",1995,accepted,,,
moorei,Fartulum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Marincovich,1973,accepted,,,
occidentale,Brochina,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Bartsch,1920,accepted,,,
orcutti,Fartulum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1885,accepted,,,
suave,Caecum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,de Folin,1869,accepted,,,
subaustrale,Caecum,Caecidae,Littorinimorpha,Gastropoda,Mollusca,Stuardo,1970,accepted,,,
anderssoni,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Strebel,1908,accepted,,,
annulatum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Lightfoot,1786,accepted,,,
antonii,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Koch,1843,accepted,,,
augustinense,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Hertlein,,accepted,,,
axelolssoni,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Quinn,1992,accepted,,,
buccinoides,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Sowerby,,accepted,,,
cammani,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Dall,1909,accepted,,,
canaliculatum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Lightfoot,1786,accepted,,,
carsoni,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Addicott,1970,accepted,,,
coalingense,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Arnold,,accepted,,,
coerulescens,Photinula,Calliostomatidae,na,Gastropoda,Mollusca,King,1832,accepted,,,
consimilis,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Smith,1881,accepted,,,
crawshayi,Photinula,Calliostomatidae,na,Gastropoda,Mollusca,Smith,1905,accepted,,,
delezinensis,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Weaver,1912,accepted,,,
diabloense,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Clark,1915,accepted,,,
etchegoinensis,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Nomland,1916,accepted,,,
eximium,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Reeve,1843,accepted,,,
fonki,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Philippi,1860,accepted,,,
gemma,Falsimargarita,Calliostomatidae,na,Gastropoda,Mollusca,Smith,1915,accepted,,,
gemmulatum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
gloriosum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Dall,1871,accepted,,,
grantianum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Berry,1940,accepted,,,
iridium,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Dall,1896,accepted,,,
iris,Falsimargarita,Calliostomatidae,na,Gastropoda,Mollusca,Smith,1915,accepted,,,
irisans,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Srebel,1905,accepted,,,
keenae,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,McLean,1970,accepted,,,
kerri,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Arnold,1910,accepted,,,
lawsoni,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Clark,1918,accepted,,,
leanum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Adams,1852,accepted,,,
ligatum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Gould,1849,accepted,,,
mcleani,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Shasky and Campbell,1964,accepted,,,
mea,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Tegland,1933,accepted,,,
modestulum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Srebel,1908,accepted,,,
moebiusi,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Strebel,1905,accepted,,,
nepheloide,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Dall,1913,accepted,,,
nordenskjoldi,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Srebel,1908,accepted,,,
nudum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Philippi,1845,accepted,,,
pacifica,Chlorostoma,Calliostomatidae,na,Gastropoda,Mollusca,Anderson and Martin,,accepted,,,
pacificum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
platinum,Akoya,Calliostomatidae,na,Gastropoda,Mollusca,Dall,1890,accepted,,,
rema,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,"Strong, Hanna, and Hertlein",1933,accepted,,,
roseolineata,Photinula,Calliostomatidae,na,Gastropoda,Mollusca,Smith,1905,accepted,,,
sanjaimense,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,McLean,1970,accepted,,,
splendens,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
supragranosum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
taeniata,Photinastoma,Calliostomatidae,na,Gastropoda,Mollusca,Wood,1825,accepted,,,
titanium,Akoya,Calliostomatidae,na,Gastropoda,Mollusca,McLean,1984,accepted,,,
tricolor,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Gabb,1865,accepted,,,
turbinum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Dall,1896,accepted,,,
variegatum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
veleroae,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,McLean,1970,accepted,,,
virgineum,Calliostoma,Calliostomatidae,na,Gastropoda,Mollusca,Dillwyn,1875,accepted,,,
arnoldi,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Durham,1944,accepted,,,
bairdii,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Dall,1889,accepted,,,
cidaris,Cidarina,Calliotropidae,na,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
columbiana,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Dall,1909,accepted,,,
hickmanae,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Moore,1984,accepted,,,
nitor,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Hickman,1980,accepted,,,
sanctacruzensis,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Arnold,1908,accepted,,,
washingtoniana,Bathybembix,Calliotropidae,na,Gastropoda,Mollusca,Dall,1909,accepted,,,
aculeatus,Bostrycapulus,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
adunca,Garnotia,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1824,accepted,,Crepidula adunca,
arenata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
bractea,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Addicott,1970,accepted,,,
burchi,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Smith and Gordon,1948,accepted,,,
centralis,Calyptraea,Calyptraeidae,na,Gastropoda,Mollusca,Conrad,1841,accepted,,,
charybdis,Verticumbo,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Berry,1940,accepted,,,
chinensis,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
coei,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Berry,1950,accepted,,,
conica,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
contorta,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
coreyi,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Addicott,1970,accepted,,,
diabloensis,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1915,accepted,,,
diegoana,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1857,accepted,,,
dilatata,Crepipatella,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1822,accepted,,,
diminutiva,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Loel and Corey,1932,accepted,,,
dorsata,Verticumbo,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,,accepted,,,
excavata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
fastigiata,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gould,1846,accepted,,,
filosa,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1866,accepted,,,
glottidiarum,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1905,accepted,,,
incurva,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
inornata,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,,
inornata,Spirocrypta,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1916,accepted,,,
lessonii,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
lignarium,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
lingulata,Verticumbo,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gould,,accepted,,,
mamillaris,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
marginalis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1834,accepted,,,
martini,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1915,accepted,,,
naticarum,Garnotia,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Williamson,1905,accepted,,,
norrisiarum,Garnotia,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Williamson,1905,accepted,,,
nummaria,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gould,1846,accepted,,,
onyx,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1824,accepted,,,
orbiculata,Verticumbo,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,,
pabloensis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1915,accepted,,,
panzana,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Loel and Corey,,accepted,,,
papulum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Addicott,1970,accepted,,,
pectinatum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,1856,accepted,,,
perforans,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Valenciennes,1846,accepted,,,
peruviana,Crepipatella,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1822,accepted,,,
philippiana,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gallardo,1977,accepted,,,
pileolus,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,d'Orbigny,1841,accepted,,,
pileum,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
pileus,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1822,accepted,,,
praerupta,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1849,accepted,,,
princeps,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1855,accepted,,,
quiriquinae,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lesson,1830,accepted,,,
rostralis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1849,accepted,,,
scutellatum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Wood,1828,accepted,,,
sookensis,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
sookensis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
spinosum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1824,accepted,,,
stillwaterensis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Weaver and Palmer,1922,accepted,,,
striolata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Menke,1851,accepted,,,
trochiformis,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1804,accepted,,,
umbrella,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Deshayes,1830,accepted,,,
ungana,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1908,accepted,,,
unguiformis,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1822,accepted,,,
vancouverensis,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Clark,,accepted,,,
washingtonensis,Calyptraea,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,,accepted,,,
dilloni,Campanile,Campanilidae,na,Gastropoda,Mollusca,Hanna and Hertlein,1949,accepted,,,
greenellum,Campanile,Campanilidae,na,Gastropoda,Mollusca,Hanna and Hertlein,1939,accepted,,,
albida,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
altispira,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1868,accepted,,,
andersoni,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1909,accepted,,,
angelana,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hanna,1924,accepted,,,
angosturana,Hertleinia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Marks,1949,accepted,,,
anomoia,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Woodring,1970,accepted,,,
apimela,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Woodring,1970,accepted,,,
arnoldi,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,,
axelolssoni,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Landau,2012,accepted,,,
balboae,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Pilsbry,1931,accepted,,,
barystoma,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Woodring,1970,accepted,,Cancellaria (Narona) barystoma,
birchi,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,Cancellaria (Narona) birchi,
borealis,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Adams,1855,accepted,,,
breve,Trigonostoma,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
bulbulus,Pyruclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
bullatum,Trigonostoma,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
californica,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
campbelli,Axelella,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Shasky,1961,accepted,,,
cassidiformis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
centrota,Sveltia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1896,accepted,,,
chrysostoma,Bivetopsia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
circumspinosa,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,Cancellaria (Euclia) circumspinosa,
clatskaniensis,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
clavatula,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
codazzii,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1929,accepted,,,
condoni,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,Cancellaria (Euclia) condoni,
cooperii,Progabbia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Gabb,1865,accepted,,,
corbicula,Mericella,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
corpulenta,Massyla,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Landau,2012,accepted,,,
corrugata,Massyla,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
crassa,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Nomland,1917,accepted,,,
crawfordiana,Crawfordina,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1891,accepted,,Cancellaria (Crawfordina) crawfordiana.,
cremata,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,Cancellaria (Euclia) cremata,
cumingiana,Massyla,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Petit de la Saussaye,1844,accepted,,,
dalli,Massyla,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,,accepted,,,
dalliana,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
deccaptyx,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Brown and Pilsbry,1911,accepted,,,
decussata,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
dilleri,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Martin,,accepted,,,
elsemerenis,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,English,,accepted,,,
exopleura,Narona,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
fergusoni,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Carson,,accepted,,,
fernandoensis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Arnold,1907,accepted,,,
fugleri,Crawfordina,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Arnold,,accepted,,,
funiculata,Axelella,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Hinds,1843,accepted,,,
galei,Agatrix,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,,accepted,,,
gemmulata,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
goniostoma,Trigonostoma,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
gracilior,Admete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1869,accepted,,,
hamlini,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Carson,1926,accepted,,,
hemphilli,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,,
indentata,Bivetia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
io,Crawfordina,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,,accepted,,,
isabelae,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Landau,2012,accepted,,,
jayana,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Keen,1958,accepted,,,
joaquinensis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
keenae,Axelella,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,Cancellaria keenae,
kelseyi,Iphinopsis,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Dall,1908,accepted,,,
kernensis,Crawfordina,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,,
landesi,Cancellaria,Cancellariidae,na,Gastropoda,Mollusca,Winkle,1918,accepted,,,
laurettae,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Petit and Harasewych,1998,accepted,,,
leuzingeri,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Rutsch,1934,accepted,,,
lickana,Pyruclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
lindae,Aphera,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Petuch,1987,accepted,,,
lipara,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Woodring,1951,accepted,,,
marksi,Hertleinia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Olsson,1964,accepted,,Cancellaria (Hertleinia) marksi,
mitriformis,Hertleinia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
modesta,Neadmete,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
nevadensis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
obesa,Cancellaria,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
obtusa,Massyla,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Deshayes,1830,accepted,,,
ocoyana,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Addicott,1970,accepted,,Cancellaria (Euclia) ocoyana,
oregonensis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Conrad,1865,accepted,,Cancellaria (Euclia) oregonensis,
pabloensis,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Clark,,accepted,,,
pachia,Bivetopsia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Smith,1940,accepted,,,
pacifica,Euclia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Anderson,1905,accepted,,,
